id,category,rule_ref,question_type,question,answer,explanation,difficulty
473,Part C - Lights and Shapes,Rule 21,recall,"Which two lights together cover the full 360-degree horizon around a vessel without gaps, per their defined arcs (masthead+sidelights+sternlight system)?","The masthead light (225 degrees forward), the two sidelights (112.5 degrees each, covering the forward-to-abeam-plus-22.5-degrees sectors on each side), and the sternlight (135 degrees aft) together cover the full 360 degrees when combined (masthead+sidelights covering the forward 225, sternlight covering the remaining 135 aft).",Rule 21(a)-(c) arcs sum to 360 degrees without overlap when properly installed.,medium
474,Part D - Sound and Light Signals,Rule 34,recall,"Rule 34(a) whistle signals for course alteration and astern propulsion apply specifically to which vessels - all vessels, or only those in a specific category?",They apply to power-driven vessels when manoeuvring as authorised or required by the Rules while in sight of one another; the Rule is placed in Part D generally but its practical application (course-alteration signals) is centered on manoeuvring power-driven vessels in sight of each other.,Rule 34(a) preamble ties the signal to vessels 'in sight of one another' that are manoeuvring under the Rules.,medium
475,Annex I,Annex I §3,application,"Why might a vessel prefer to combine her sidelights into a single centreline lantern rather than fit two separate lights, where permitted?","It can simplify installation and maintenance on smaller vessels with limited space, while Annex I ensures the combined lantern still meets the same colour, arc, and intensity requirements as separate lights, so there is no safety trade-off when the option is used within its permitted size category.","Annex I §3(b) permits this only for vessels below the specified length threshold, precisely because compliance can still be assured at that scale.",medium
476,Annex II,Annex II §4,application,"If a trawler's net becomes fast on an obstruction and she signals this via Annex II lights, what should nearby vessels infer about her manoeuvrability?","That she is likely to have significantly reduced manoeuvrability and may need to remain relatively stationary or manoeuvre unpredictably while attempting to clear her gear, so other vessels should give her a wide berth and reduce speed if passing nearby.",This is the practical safety purpose behind the Annex II 'fast on obstruction' signal.,medium
477,Annex III,Annex III §1,recall,Roughly how does the required whistle audibility range for a 20-100 metre vessel compare to that of a vessel under 20 metres?,"It is greater - vessels of increasing length are assigned progressively greater minimum whistle audibility ranges under the Annex III table (e.g., roughly 1.5 nm for the 20-100 m category versus about 0.5 nm for vessels under 20 m).",Annex III §1(c) table scales minimum audibility range with vessel length.,medium
478,Annex IV,Annex IV(1),recall,"Does Annex IV(1) list flag signals as well as light, sound, and pyrotechnic signals?","Yes - the square flag with a ball (or ball-like object) above or below it, per Annex IV(1)(g), is a flag-based recognised distress signal alongside the light, sound, and pyrotechnic signals listed.",Annex IV(1)(g).,medium
479,Part E - Exemptions,Rule 38,recall,Roughly how does Rule 38 categorise its various sub-paragraphs (a)-(g)?,"By the specific type of technical requirement being phased in - e.g., light repositioning due to metric conversion (permanent exemption), specific light range/intensity changes, sound signal appliance changes - each with its own applicability and, where relevant, transitional period.",Rule 38(a)-(g) collectively itemise distinct technical exemption categories rather than a single blanket exemption.,medium
480,Section II - Scenario,Rule 18,scenario,"A power-driven vessel constrained by her draught (CBD) meets an ordinary sailing vessel with risk of collision, not in a channel/TSS context. Who must keep clear, given Rule 18(a)(iv) normally requires power-driven vessels to keep clear of sailing vessels, balanced against Rule 18(d)'s protection of CBD vessels?","The sailing vessel should, if circumstances admit, avoid impeding the safe passage of the CBD vessel per Rule 18(d), while the CBD vessel must navigate with particular caution having full regard to her special condition; this effectively places practical responsibility on the sailing vessel to keep clear where possible, notwithstanding the general Rule 18(a)(iv) power-vs-sail order, because CBD receives special protection under Rule 18(d) from 'any vessel other than a vessel not under command or restricted in her ability to manoeuvre.'","Rule 18(d) singles out CBD vessels for special treatment by all other vessel categories, including sailing vessels, distinguishing this from the simple binary hierarchy of Rule 18(a)-(c).",medium
481,Section II - Scenario,Rule 13,scenario,"A vessel not under command is overtaking a power-driven vessel proceeding normally, approaching from 40 degrees abaft the power-driven vessel's beam. Who must keep clear?","The NUC vessel, as the overtaking vessel, must keep out of the way under Rule 13, notwithstanding that Rule 18(a)(i) would otherwise require the power-driven vessel to keep clear of an NUC vessel.",This is a further illustration of Rule 13's precedence over Rule 18's category hierarchy whenever a genuine overtaking geometry exists - even for the highest-priority NUC category.,medium
482,Part C - Lights and Shapes,Rule 27,application,"A vessel underway and not under command is stationary (not making way). What lights should NOT be shown, that would otherwise be required if she were making way?",Sidelights and a sternlight should not be shown in this case; only the two all-round red lights in a vertical line (Rule 27(a)(i)) are required when she is not making way.,Rule 27(a) distinguishes the light configuration based on whether the NUC vessel is making way through the water.,medium
483,Part D - Sound and Light Signals,Rule 35,application,"A vessel constrained by her draught making way through the water in fog: which Rule 35 signal does she sound, and how does this differ from an ordinary power-driven vessel making way?","She sounds the Rule 35(c) signal (one prolonged plus two short blasts) rather than the ordinary Rule 35(a) signal (one prolonged blast alone) that an unencumbered power-driven vessel making way would sound, because CBD is grouped with the special-category vessels under 35(c) regardless of her making-way status.","This distinguishes 'special condition' vessels (Rule 35(c) list) from ordinary power-driven vessels (Rule 35(a)/(b)), whose signal depends on making-way status rather than being fixed.",medium
484,Part A - General,Rule 2,application,"Two vessels comply literally with every applicable Rule, yet a prudent mariner would have foreseen and avoided the resulting close-quarters situation with earlier action. Does Rule 2 add any obligation here?","Yes - Rule 2(a) requires regard to the ordinary practice of seamen, meaning that even literal compliance does not excuse a failure to exercise the foresight and caution a prudent mariner would apply beyond the minimum literal requirements.","This underlines that COLREG compliance is a floor, not a ceiling, for prudent seamanship.",medium
